"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.0226219	1.0043655	1.0207954	1.0446874	1.1502830	0.5015146	0.9710242

0.0	0.0005639	0.9048062	0.9576764	1.0578191	1.0319073	0.9099432	1.1148487
10.0	0.0021438	1.1434534	1.0387709	0.9824710	1.0930620	0.9613293	0.9258393
20.0	0.0009253	1.2665720	0.9746892	1.0437335	1.0412811	0.8740845	0.9245140
30.0	0.0015355	0.9343265	0.9848897	1.1363427	0.9513014	1.2073689	0.8682267
40.0	0.0021052	0.9986760	1.1765597	0.9805211	0.9298470	1.1707785	0.7999757
50.0	0.0058323	1.0649175	1.0593427	1.0169575	0.8595485	0.9363879	0.8213237
60.0	0.0011812	1.0634337	1.1349554	1.0542471	1.2897429	0.9444636	0.7904590
70.0	0.0012100	1.1995883	1.1013141	0.9702069	1.0634418	1.0706806	0.5596352
80.0	0.0012952	0.8410932	1.1287946	1.0837756	1.0226116	1.0295104	0.6272889
90.0	0.0008482	0.9871301	0.9712927	1.0257875	1.0411781	1.1888760	0.5249759
100.0	0.0051197	0.9702145	1.0301598	1.0388997	0.9948991	0.9357932	0.5113991
110.0	0.0072630	0.9910994	0.9106835	0.9041240	0.9420538	1.0712568	0.4764233
120.0	0.0015606	0.9273723	1.0261559	1.0757254	0.9269849	0.9718670	0.5461797
130.0	0.0014098	1.0218604	0.9729754	0.9841314	0.8559673	0.9661514	0.6168059
140.0	0.0081303	1.0201078	0.9690635	1.0063104	0.9863978	1.2329738	0.4474306
150.0	0.0003767	1.0598371	1.0185704	1.0261761	1.1102335	1.0508896	0.5364710
160.0	0.0013332	0.8664122	0.9073667	0.9981825	1.0082710	0.8358993	0.4420041
170.0	0.0003112	1.0403137	1.1307187	1.2399830	1.0399829	0.9513114	0.4318753
180.0	0.0003051	1.0767510	0.9296659	1.0400546	1.0300443	1.0574555	0.6202931
190.0	0.0046559	1.1593427	0.9865389	0.9897598	1.0731340	0.9629094	0.4140278
200.0	0.0037593	0.8855225	0.9867023	1.0094524	0.9988670	1.0704869	0.4273266
210.0	0.0006044	0.9772637	0.9222261	1.0018245	1.0688948	1.0537379	0.5690790
220.0	0.0009734	0.9753661	1.1008704	0.9942827	0.8934826	0.9595716	0.4700750
230.0	0.0009290	0.9460776	0.9298393	1.1767103	0.8573573	0.9886946	0.5395011
240.0	0.0051024	1.0466849	0.9630101	1.0834596	1.0760467	0.9899641	0.5566576
250.0	0.0008013	0.9651098	0.8747947	0.9854012	1.1048561	1.0049112	0.4088528
260.0	0.0012048	1.0335026	1.0528084	0.9716178	0.8699834	0.9165636	0.4238359
270.0	0.0016486	1.0661378	0.8944406	0.9386097	0.9176519	1.0233700	0.5042258
280.0	0.0011134	0.9499675	0.8642209	1.1752137	1.0550207	0.8725488	0.5435520
290.0	0.0034442	1.1718112	1.0126756	1.1041935	0.9164962	1.0905776	0.4453220
300.0	0.0024739	0.8763956	0.8496091	1.0005546	1.1169210	1.0454505	0.5173596
310.0	0.0033854	0.9709839	0.8823095	0.9124522	1.1711283	1.0854055	0.4246913
320.0	0.0018202	1.0561675	1.0652128	1.1430468	1.0535569	0.9887364	0.5397851
330.0	0.0007743	1.0789242	1.0576254	0.9486579	0.9363047	0.8401121	0.4896975
340.0	0.0025796	0.8414278	1.0163737	1.0291048	1.0389710	0.9342263	0.4951388
350.0	0.0014873	0.8775842	0.9228206	0.9942796	1.0138838	1.0299556	0.4279746
360.0	0.0017212	1.0983302	1.0030883	0.8542199	0.9906213	1.0134174	0.4889291
370.0	0.0035847	0.9355858	0.9102060	1.0265006	1.0069848	0.9685126	0.5270705
380.0	0.0059470	0.9884369	1.2055841	1.1103329	0.8891226	1.0058826	0.4305570
390.0	0.0007345	0.9891775	0.9226623	1.0507294	0.8035661	0.9754293	0.5700550
400.0	0.0026340	0.9679759	1.0112918	0.8409005	1.0220766	1.0522061	0.5330811
410.0	0.0010157	1.0646646	0.8989161	0.9873549	1.2122825	0.9244880	0.6069832
420.0	0.0018314	0.9565723	0.8707621	0.8971405	1.0008800	1.0921048	0.6098406
430.0	0.0018998	0.9620337	0.9000773	0.9957426	0.9368023	1.0353226	0.5104242
440.0	0.0034866	0.8424719	0.9266667	0.8931334	1.0169599	0.9572281	0.4889102
450.0	0.0031969	0.9455889	1.0796327	1.0239368	1.1771571	0.9545228	0.5254767
460.0	0.0012006	0.9418769	0.9532250	0.9908999	1.0357810	1.0302691	0.6291463
470.0	0.0008685	0.9504876	1.0297979	1.1126922	1.0437713	0.8524672	0.4658188
480.0	0.0010393	1.0408599	0.9260185	0.8994278	0.9481401	0.8974239	0.4685228
490.0	0.0006941	1.1082112	0.9522535	0.9641901	0.9915698	1.0455049	0.4487378
500.0	0.0011236	1.0257790	1.0419521	0.8426754	0.9695246	1.1459937	0.5644394
510.0	0.0014740	1.0194699	0.7951051	0.9990389	1.1404488	1.0184860	0.5895881
520.0	0.0011664	1.2180167	1.0119626	1.1015256	1.0777257	1.0504713	0.5348705
530.0	0.0022403	1.0745947	0.9950945	0.9413533	1.0978702	0.8910829	0.5709758
540.0	0.0020561	0.9970175	0.9372414	1.0045637	1.1226152	1.1328553	0.5994385
550.0	0.0009954	1.0122975	0.9587957	1.1278355	0.9741715	0.9223393	0.5048248
560.0	0.0010239	1.0370493	0.9921712	1.0099019	0.9291699	0.9498402	0.5154730
570.0	0.0005618	0.9878841	0.8698674	1.1753033	0.8630292	1.0838552	0.4549818
580.0	0.0014613	0.9261233	1.1987224	1.0027201	0.9476490	1.1651600	0.4026239
590.0	0.0035795	1.0209857	1.0352208	1.0322327	1.0935578	0.8912791	0.4985246
600.0	0.0006943	1.0702218	1.1497203	0.8958145	0.8986886	0.8902522	0.5171302
610.0	0.0002891	1.1214150	0.8698997	0.9431331	0.9597138	1.0136495	0.5137488
620.0	0.0006572	0.9605546	1.0189310	1.0611675	0.9201675	1.1346561	0.3964923
630.0	0.0013256	0.9720505	0.9811466	1.0203794	0.9556549	1.0275568	0.5162682
640.0	0.0008859	1.1532099	0.9211313	0.9925988	0.9746450	1.1959796	0.4949097
650.0	0.0008326	0.9047797	1.0065815	0.9047564	1.0157764	1.1047843	0.4060118
660.0	0.0002904	0.8705182	0.9084487	1.1393774	1.0203994	1.0580139	0.5152975
670.0	0.0007574	0.8893598	0.9953435	1.0536594	0.9687767	0.9715351	0.6416495
680.0	0.0002567	1.0924832	0.9481264	0.9674817	0.9564155	0.9564430	0.4999946
690.0	0.0011013	1.1904014	0.9891295	0.9957921	1.0800622	0.9069906	0.4357177
700.0	0.0011831	1.1412471	1.1553155	1.0482298	1.0696080	1.2334199	0.4138444
710.0	0.0018366	1.0967177	1.0914986	0.9737777	0.9641322	0.9514344	0.4318355
720.0	0.0052740	1.2922785	0.9755028	1.0051891	1.2187407	0.9952483	0.4868839
730.0	0.0007176	0.9534561	0.9495738	0.9159421	1.0535859	1.0575877	0.5129702
740.0	0.0027094	1.1070533	0.9979012	0.8670803	0.9826168	0.8779390	0.5207034
750.0	0.0077093	0.9489934	1.0116128	1.0820124	1.1058116	1.0931509	0.4253515
760.0	0.0046441	0.8940937	0.9278694	1.0693258	1.0270755	0.9690711	0.4198026
770.0	0.0018151	1.0290492	0.8623762	1.0386815	1.0763818	1.1131464	0.5212837
780.0	0.0035646	0.8098428	1.2495612	0.9809711	0.9617993	1.1160643	0.5771119
790.0	0.0009427	0.8981906	0.9606306	0.9594101	0.9928807	0.9770766	0.4615608
800.0	0.0042376	1.0765001	0.9158585	0.9351856	0.9822152	1.0471240	0.5496497
810.0	0.0006569	1.0223922	0.9391684	1.2673384	1.0366302	0.9600592	0.5084019
820.0	0.0016067	0.9035777	1.0160424	1.0449946	0.9274548	1.0016033	0.5586798
830.0	0.0012166	0.9541435	1.0408024	1.1382406	0.9323112	0.9126760	0.5924793
840.0	0.0016071	0.9725540	0.9015124	1.1113155	1.0261366	1.0850995	0.5765508
850.0	0.0032434	1.0474594	0.9214276	1.0246099	1.1836424	0.9687622	0.5750822
860.0	0.0019717	0.9328705	1.0688714	0.8306429	0.9809572	1.0268115	0.4453807
870.0	0.0047361	1.0887917	0.8660340	0.9975692	1.0453589	1.1402555	0.4574590
880.0	0.0018587	1.1313171	0.9969675	1.0870126	1.0553388	0.9699745	0.4662903
890.0	0.0005505	1.0107177	0.9594473	1.0779763	1.0327447	0.9938345	0.5016474
900.0	0.0066126	1.2399384	0.9873283	0.9915934	0.8787454	0.9815407	0.5453695
910.0	0.0009624	1.0209411	0.9244270	1.0211824	1.2059816	1.1141096	0.5295422
920.0	0.0030698	1.1043710	0.9004833	1.0934320	1.1779987	1.0422802	0.5387378
930.0	0.0008819	1.0430036	0.9795906	0.9036526	0.9345687	1.0299863	0.4340039
940.0	0.0035187	1.1336252	1.0950802	1.0557850	0.9950198	1.0265754	0.6073091
950.0	0.0061889	0.9797349	0.9107944	1.0769483	1.0533842	1.0471525	0.5759384
960.0	0.0010342	0.9928343	0.9713346	1.0133793	0.9589356	1.0431210	0.4625992
970.0	0.0025812	0.8891276	1.0259334	1.0082444	1.0086614	1.0405653	0.4535755
980.0	0.0002236	1.0042484	1.1397420	1.0398626	1.0697220	0.9133820	0.3887179
990.0	0.0005458	0.9778890	0.9915709	1.0053257	0.9295329	1.0252996	0.4969878
1000.0	0.0016850	1.1631123	1.2233520	0.9398889	0.9942996	1.0641694	0.5411605
