"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.3390405	1.0719223	0.8238030	1.1185529	0.9724326	0.0000000	1.0448836

0.0	0.0031770	1.1154106	0.9568861	1.2063218	1.0544497	1.0563231	1.0443483
10.0	0.0055725	1.0631230	1.0477438	1.0035223	0.9789098	1.0049714	0.5787711
20.0	0.0014086	1.2012931	0.9753980	0.9531245	1.1026290	1.0132455	0.5906787
30.0	0.0009528	1.0315392	0.9253822	1.1275542	0.9762909	0.9350219	0.3863897
40.0	0.0014069	1.0514518	0.9563199	0.8733198	0.8256046	0.9724885	0.2879734
50.0	0.0009924	0.8840229	0.9060010	1.0811519	0.9806122	1.0147481	0.2088572
60.0	0.0006816	0.9850932	0.8604054	0.9758843	0.9513434	0.9535252	0.2049487
70.0	0.0024535	0.8962938	1.2676009	1.1261401	1.0637933	0.9541759	0.0895678
80.0	0.0019045	1.0258200	0.8794125	0.9687291	0.9370956	1.2985898	0.1687958
90.0	0.0006543	0.9855626	1.0760084	0.9715386	1.0350127	1.0145116	0.0663282
100.0	0.0009111	0.9401195	0.9021853	0.9116634	0.9228969	1.0525987	0.0433432
110.0	0.0012366	1.1097107	1.0616840	1.0718463	0.9662353	0.9386748	0.0423416
120.0	0.0014876	1.0073357	1.0792477	1.0329370	0.8975699	1.1108998	0.0517371
130.0	0.0006016	1.1691349	0.8942195	0.9897108	0.9781400	0.8867669	0.0098211
140.0	0.0011394	0.9699585	1.0279868	1.0425084	1.1704486	0.9637691	0.0083375
150.0	0.0005840	1.0068873	0.9569893	0.8429371	1.0497906	1.0401083	0.0095103
160.0	0.0002939	0.9077106	1.0807693	1.2209912	1.1895518	1.0311429	0.0076138
170.0	0.0005123	0.9740386	1.0191838	1.0408843	1.0974281	0.8513474	0.0021298
180.0	0.0002030	1.0032312	0.9411470	1.0905314	0.9336209	1.0026597	0.0024578
190.0	0.0001212	0.9547292	0.9866756	1.0038856	1.0517831	0.9742213	0.0006350
200.0	0.0001348	1.0221046	0.9732501	0.9680825	1.0212703	1.1480947	0.0006152
210.0	0.0000555	0.8925228	0.8579761	1.0008969	1.0211717	0.8608364	0.0009720
220.0	0.0006065	0.9618668	0.9997219	0.9766393	0.9757572	1.0825206	0.0011638
230.0	0.0000435	1.0053160	1.0208268	1.0371427	1.0356993	0.9870431	0.0005086
240.0	0.0001413	1.0757113	1.0944796	0.9692042	0.8398380	0.9469053	0.0001561
250.0	0.0001410	1.0520526	0.9768505	1.0143205	1.1714399	0.8899950	0.0004606
260.0	0.0000135	0.9422878	1.0438611	0.9502851	1.0915878	0.9952321	0.0001262
270.0	0.0000933	0.9629871	1.1584084	0.9812129	0.7913055	1.0026679	0.0001412
280.0	0.0000164	1.0107100	1.1147248	1.1149527	1.0197939	1.0495561	0.0002937
290.0	0.0000302	0.9606043	0.9539841	1.0304602	1.0235063	1.0263367	0.0000853
300.0	0.0000131	0.9233172	0.9020040	0.9237878	1.0735634	1.0018677	0.0000989
310.0	0.0000392	0.9119002	1.0286534	0.9680799	1.0559590	0.9272358	0.0000870
320.0	0.0000111	0.9197859	0.9465560	0.8829470	1.0577323	1.1136160	0.0001051
330.0	0.0000052	1.0023842	1.0886396	0.8982442	0.7668920	0.8173668	0.0003071
340.0	0.0000062	0.9904783	0.9819565	1.0875318	1.0967813	0.9542192	0.0000143
350.0	0.0000020	1.0341013	0.8973916	0.9215349	0.9691073	0.9816780	0.0000182
360.0	0.0000055	0.9891703	0.9630067	0.9263275	1.1117665	0.9907469	0.0000477
370.0	0.0000031	0.9639905	0.9970084	0.9289117	0.9232809	0.9300344	0.0000213
380.0	0.0000014	1.0662401	1.1718326	0.8598500	1.0282823	0.9279677	0.0000307
390.0	0.0000074	1.0580668	0.8360624	1.1655578	1.0720238	1.1324698	0.0000062
400.0	0.0000024	0.9821973	1.0099172	1.0266953	1.0270400	0.9764470	0.0000076
410.0	0.0000031	0.9900132	1.0367145	0.9461638	1.1087020	1.1502604	0.0000011
420.0	0.0000031	0.8866411	1.0257716	0.8791136	1.0267283	0.9046692	0.0000101
430.0	0.0000003	1.0628539	1.0727562	0.8937346	0.9277935	0.9962335	0.0000005
440.0	0.0000002	0.9301500	1.0370988	1.0694174	1.0745871	0.9862804	0.0000013
450.0	0.0000001	1.0079344	1.2280599	0.9410634	0.9978775	1.0090981	0.0000023
460.0	0.0000007	1.1324403	0.8346857	1.0395565	1.0079373	1.0884124	0.0000006
470.0	0.0000003	0.8875196	1.0691809	1.0003797	0.8909762	0.8745248	0.0000005
480.0	0.0000001	1.1208135	0.9679756	1.0524126	1.1202939	1.0570429	0.0000018
490.0	0.0000000	1.0140545	1.1062682	1.0151413	1.0239462	0.8798762	0.0000008
500.0	0.0000001	1.0822183	1.0204618	1.0339802	1.1304799	1.0427830	0.0000001
510.0	0.0000001	0.8654403	0.9188993	1.0988692	0.9416029	1.0539078	0.0000006
520.0	0.0000000	0.8984505	1.0160510	1.0904191	1.1365132	0.8767996	0.0000002
530.0	0.0000000	1.2423208	1.0880275	0.7929855	1.1921978	0.8770586	0.0000001
540.0	0.0000000	1.0371133	1.0882298	0.9188945	1.0005935	0.9743022	0.0000000
550.0	0.0000001	0.8917756	0.8545345	0.9500907	1.0278092	0.9672758	0.0000000
560.0	0.0000001	0.9632030	1.1652905	0.9113157	0.9282152	0.9674896	0.0000001
570.0	0.0000000	1.1577170	1.1810248	0.9005249	0.9843256	0.9743723	0.0000000
580.0	0.0000000	1.0170017	1.1187911	1.0225865	1.1316548	0.9319286	0.0000001
590.0	0.0000000	1.0446900	1.1047715	0.9150706	0.8204658	0.9217698	0.0000001
600.0	0.0000000	1.0426915	1.1083461	1.0709976	1.0741059	0.8696986	0.0000000
610.0	0.0000000	0.9498351	1.0027130	0.9871392	0.9191732	0.8588156	0.0000000
620.0	0.0000000	1.0548839	0.8582818	0.8045969	0.9201518	1.2335171	0.0000000
630.0	0.0000000	1.0006678	0.9465409	1.0587040	1.0361012	0.9040189	0.0000000
640.0	0.0000000	1.0425085	1.0377588	0.9882495	1.2050877	1.0441242	0.0000000
650.0	0.0000000	0.9651851	1.0384947	0.8551809	0.9161208	1.0501752	0.0000000
660.0	0.0000000	0.9603654	1.0803960	1.0313148	0.9976587	1.0153495	0.0000000
670.0	0.0000000	0.8932617	1.0796903	1.0302862	1.0196481	0.8901316	0.0000000
680.0	0.0000000	1.1071937	1.0627457	1.0561625	0.8486724	0.8227964	0.0000000
690.0	0.0000000	1.0670820	0.8477136	1.1216159	1.0034291	0.9179480	0.0000000
700.0	0.0000000	1.2516974	1.0352568	1.0133178	1.0961585	0.9935407	0.0000000
710.0	0.0000000	1.1160217	1.1566784	1.0050439	0.9006585	0.7732079	0.0000000
720.0	0.0000000	1.0448572	1.0215899	1.0080011	1.0963660	0.9266508	0.0000000
730.0	0.0000000	1.0734817	1.0236165	0.8882481	0.8724541	1.1736432	0.0000000
740.0	0.0000000	0.9252793	0.9600035	0.9269242	0.9865613	0.9858095	0.0000000
750.0	0.0000000	1.0805141	1.0243691	0.9117738	0.9944534	1.0110604	0.0000000
760.0	0.0000000	0.9395311	0.9123368	0.9951280	0.9536643	1.2075441	0.0000000
770.0	0.0000000	0.9730888	1.0800951	0.9035032	0.8276168	1.0307031	0.0000000
780.0	0.0000000	1.0584270	1.2146241	0.9339044	0.9054643	0.8835756	0.0000000
790.0	0.0000000	0.9547542	1.0954981	1.1801154	1.1501486	0.9861174	0.0000000
800.0	0.0000000	0.9370678	1.0056015	0.9179239	0.8395235	0.9386009	0.0000000
810.0	0.0000000	1.1584799	1.1643343	1.0572703	1.1409952	0.9588655	0.0000000
820.0	0.0000000	0.9480166	1.1773160	1.0927019	0.7968969	0.9789646	0.0000000
830.0	0.0000000	0.8448203	1.0433525	0.8839661	1.0743916	1.1742554	0.0000000
840.0	0.0000000	1.1099300	0.9713318	1.1194530	1.0990930	1.0672122	0.0000000
850.0	0.0000000	0.9626727	1.0146428	0.9114755	1.0208562	0.8691674	0.0000000
860.0	0.0000000	1.0139948	0.8730217	1.0721660	1.1122167	1.0077400	0.0000000
870.0	0.0000000	1.2212462	0.9020153	1.0041271	0.9705930	1.0477940	0.0000000
880.0	0.0000000	1.0668771	1.1837816	1.1532246	0.9941766	0.9629462	0.0000000
890.0	0.0000000	0.8977093	0.9817714	0.9849478	0.9351706	1.1700601	0.0000000
900.0	0.0000000	0.8663708	1.1082915	0.9096809	1.0542909	1.1696988	0.0000000
910.0	0.0000000	1.0011632	0.9248938	1.0687254	0.9382721	1.0882900	0.0000000
920.0	0.0000000	1.0270870	1.0697889	0.9711767	1.2799519	0.8189062	0.0000000
930.0	0.0000000	1.1386197	0.9948562	1.1261580	0.9787703	1.0481770	0.0000000
940.0	0.0000000	1.0215248	0.9349884	0.9745442	1.0437946	1.2598878	0.0000000
950.0	0.0000000	1.0602581	1.0059260	1.1358561	0.9763183	1.0492997	0.0000000
960.0	0.0000000	1.0333389	1.2391277	0.9192164	1.0090728	1.2167801	0.0000000
970.0	0.0000000	0.7642905	1.1147716	0.9768087	0.9212125	1.0201897	0.0000000
980.0	0.0000000	0.9745066	0.9428736	0.9165500	1.0701692	1.0911488	0.0000000
990.0	0.0000000	1.0546870	1.0186952	1.0746101	0.9517673	1.0374144	0.0000000
1000.0	0.0000000	1.0601380	0.9908937	0.9593146	0.9242231	1.1240845	0.0000000
