"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015520	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.8680582
20.0	0.0015505	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.7709337
30.0	0.0015473	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.6994388
40.0	0.0015422	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.6468102
50.0	0.0015351	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.6080694
60.0	0.0015264	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5795516
70.0	0.0015163	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5585593
80.0	0.0015053	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5431064
90.0	0.0014937	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5317314
100.0	0.0014820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5233580
110.0	0.0014705	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5171942
120.0	0.0014594	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5126569
130.0	0.0014491	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5093170
140.0	0.0014397	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5068584
150.0	0.0014312	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5050486
160.0	0.0014236	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5037163
170.0	0.0014170	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5027357
180.0	0.0014112	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5020138
190.0	0.0014063	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5014824
200.0	0.0014021	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5010912
210.0	0.0013985	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5008032
220.0	0.0013956	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5005913
230.0	0.0013931	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5004353
240.0	0.0013910	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5003204
250.0	0.0013893	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5002358
260.0	0.0013879	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5001736
270.0	0.0013868	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5001278
280.0	0.0013859	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000941
290.0	0.0013851	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000692
300.0	0.0013845	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000510
310.0	0.0013840	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000375
320.0	0.0013836	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000276
330.0	0.0013833	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000203
340.0	0.0013830	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000150
350.0	0.0013828	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000110
360.0	0.0013826	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000081
370.0	0.0013825	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000060
380.0	0.0013824	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000044
390.0	0.0013823	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000032
400.0	0.0013823	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000024
410.0	0.0013822	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000018
420.0	0.0013822	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000013
430.0	0.0013821	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000009
440.0	0.0013821	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000007
450.0	0.0013821	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000005
460.0	0.0013821	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000004
470.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000003
480.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000002
490.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000002
500.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001
510.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001
520.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001
530.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
540.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
550.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
560.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
570.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
580.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
590.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
600.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
610.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
620.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
630.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
640.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
650.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
660.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
670.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
680.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
690.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
700.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
710.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
720.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
730.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
740.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
750.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
760.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
770.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
780.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
790.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
800.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
810.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
820.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
830.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
840.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
850.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
860.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
870.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
880.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
890.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
900.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
910.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
920.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
930.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
940.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
950.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
960.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
970.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
980.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
990.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
1000.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
