"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015522	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.9579704
20.0	0.0015518	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.8632050
30.0	0.0015502	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.7479826
40.0	0.0015465	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.6307814
50.0	0.0015395	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5214404
60.0	0.0015277	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.4245218
70.0	0.0015095	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.3414746
80.0	0.0014830	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.2720056
90.0	0.0014462	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.2149301
100.0	0.0013973	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.1686861
110.0	0.0013355	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.1316322
120.0	0.0012608	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.1022101
130.0	0.0011747	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0790233
140.0	0.0010798	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0608663
150.0	0.0009795	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0467250
160.0	0.0008773	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0357629
170.0	0.0007766	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0273000
180.0	0.0006801	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0207900
190.0	0.0005898	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0157982
200.0	0.0005070	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0119814
210.0	0.0004324	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0090705
220.0	0.0003663	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0068556
230.0	0.0003083	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0051738
240.0	0.0002580	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0038992
250.0	0.0002149	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0029348
260.0	0.0001782	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0022064
270.0	0.0001471	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0016569
280.0	0.0001211	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0012430
290.0	0.0000993	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0009316
300.0	0.0000812	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0006976
310.0	0.0000662	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0005220
320.0	0.0000539	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0003902
330.0	0.0000437	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0002915
340.0	0.0000354	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0002177
350.0	0.0000286	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0001624
360.0	0.0000231	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0001211
370.0	0.0000186	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000902
380.0	0.0000150	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000672
390.0	0.0000120	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000500
400.0	0.0000097	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000372
410.0	0.0000077	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000277
420.0	0.0000062	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000206
430.0	0.0000050	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000153
440.0	0.0000040	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000114
450.0	0.0000032	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000084
460.0	0.0000025	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000063
470.0	0.0000020	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000046
480.0	0.0000016	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000034
490.0	0.0000013	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000026
500.0	0.0000010	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000019
510.0	0.0000008	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000014
520.0	0.0000006	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000010
530.0	0.0000005	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000008
540.0	0.0000004	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000006
550.0	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000004
560.0	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000003
570.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002
580.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002
590.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001
600.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001
610.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001
620.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001
630.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
640.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
650.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
660.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
670.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
680.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
690.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
700.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
710.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
720.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
730.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
740.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
750.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
760.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
770.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
780.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
790.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
800.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
810.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
820.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
830.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
840.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
850.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
860.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
870.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
880.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
890.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
900.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
910.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
920.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
930.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
940.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
950.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
960.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
970.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
980.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
990.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1000.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
