"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.3627940	0.8921852	1.0164976	0.9219862	0.9957118	0.0000001	0.8590230

0.0	0.0006844	0.8843116	1.0276063	0.8515143	1.1639903	0.9507672	1.0810463
10.0	0.0062343	1.1145329	1.0631740	0.9576822	0.9545563	1.0578629	0.8944130
20.0	0.0027718	0.9840287	1.1105838	1.1365163	1.0199692	0.8946176	0.7316611
30.0	0.0008833	0.9811015	1.0051406	1.0351210	0.9465838	0.9328715	0.6683467
40.0	0.0046681	1.0380183	1.0186976	1.0997721	0.9923965	1.0853794	0.5956603
50.0	0.0009494	1.1258875	1.1013605	0.9882211	0.9463643	1.1042522	0.5026246
60.0	0.0013658	1.0227753	0.9070671	0.9996712	1.0283165	1.1285731	0.4971638
70.0	0.0027284	1.0851023	1.1695162	1.0774921	1.0011645	0.9446387	0.4019556
80.0	0.0011668	1.1267854	0.9428876	0.9211578	0.9952838	1.2317975	0.3376121
90.0	0.0027839	0.9786521	0.9469597	0.8751892	0.8967763	0.9526811	0.2896150
100.0	0.0032071	0.9548973	0.8797552	1.0364339	1.0273409	1.1256075	0.1719423
110.0	0.0016729	1.0564514	1.0037383	0.9921308	1.0076390	0.9893872	0.0909505
120.0	0.0006294	1.0261506	0.9783328	0.9575008	0.9018931	1.1106260	0.0995934
130.0	0.0012696	1.2047587	0.8687252	1.1808866	0.9887879	1.0711575	0.0765974
140.0	0.0013707	1.1236119	0.8857523	1.0540908	0.9966862	1.1201995	0.0678977
150.0	0.0018123	0.9273668	0.9570684	0.9976930	1.0176993	0.9716204	0.0540176
160.0	0.0002052	0.9729628	0.9270120	1.0382408	0.9339909	0.9888380	0.0478753
170.0	0.0016278	0.9651046	1.0455898	1.0765180	0.8622630	1.0515576	0.0147486
180.0	0.0007090	0.9487595	0.9961760	0.9811101	1.0200912	0.9271921	0.0142872
190.0	0.0004248	1.0356267	1.0654864	0.8850267	1.0245803	1.1207554	0.0122949
200.0	0.0005881	1.0610843	0.9182223	0.9141379	1.0974838	0.9374336	0.0100050
210.0	0.0003475	0.9973721	1.0609519	0.9958138	0.9899145	1.0572430	0.0137205
220.0	0.0004466	0.9971692	1.0216848	0.9862681	0.9464449	0.8581913	0.0032277
230.0	0.0011133	1.1052056	0.9812584	0.9580485	0.8653867	1.1450833	0.0064912
240.0	0.0009128	0.9310208	0.9984578	1.0929187	0.9829364	0.8823444	0.0045857
250.0	0.0007166	0.9712636	1.0948120	0.9604885	1.1309693	0.8081332	0.0026688
260.0	0.0003574	1.0069993	1.1853301	0.9042331	1.1125240	0.9471464	0.0011571
270.0	0.0002273	0.9822899	1.1179681	1.0642360	1.0233542	0.8720874	0.0026290
280.0	0.0000514	0.9580134	1.0308164	0.9682773	1.1189550	0.9900723	0.0027471
290.0	0.0005579	0.9480454	1.1339749	1.0235864	0.9081874	1.0883238	0.0004641
300.0	0.0001303	1.0267648	1.0033352	0.9316470	0.9843453	0.8895393	0.0005504
310.0	0.0005202	1.0089035	0.9134332	0.9199586	1.0310086	1.0798117	0.0002822
320.0	0.0000535	1.0536912	0.9084676	0.9718479	1.0332613	0.9156835	0.0005247
330.0	0.0001564	1.0777675	1.0644563	0.9317917	0.8401584	0.8733563	0.0004231
340.0	0.0000239	1.1773409	1.0722282	1.0529039	0.8988182	1.0783563	0.0001695
350.0	0.0001205	0.9727000	1.2195916	0.9127261	1.0219283	0.9358628	0.0000915
360.0	0.0000278	0.8925073	0.9958381	1.0451152	1.0349545	1.1355653	0.0006161
370.0	0.0001089	0.9056504	0.8944549	0.9533166	1.1509949	0.9829006	0.0000406
380.0	0.0000058	1.1975261	0.8433724	0.9461386	0.8933530	1.1540403	0.0000882
390.0	0.0000074	1.0575366	0.9103976	0.9489647	0.9178185	1.1014763	0.0000326
400.0	0.0000226	0.9709658	1.0898146	1.1622636	1.0986318	1.0185833	0.0000529
410.0	0.0000028	0.9070165	1.0794219	1.0421182	0.9601849	1.0892251	0.0000539
420.0	0.0000075	1.0532803	0.9208465	1.0858828	0.9502921	0.9568447	0.0000352
430.0	0.0000017	0.9953644	1.0448183	1.0410467	1.2285126	0.8529267	0.0000119
440.0	0.0000024	0.9564517	0.9281368	1.0296215	1.0159962	1.1940543	0.0000060
450.0	0.0000018	0.9035120	0.9921994	1.0444411	1.0165521	1.0371118	0.0000022
460.0	0.0000015	1.1861627	0.9914759	0.9671969	1.0113485	1.0593175	0.0000035
470.0	0.0000046	0.9121960	1.0927771	1.1231483	0.9701666	1.0867036	0.0000046
480.0	0.0000014	1.1237004	0.9990312	0.9221784	1.0821831	1.0298424	0.0000026
490.0	0.0000011	0.9095468	1.0254491	1.0302739	0.8459747	1.1304554	0.0000020
500.0	0.0000008	1.0170807	0.9689322	1.0760403	0.8954463	1.0107888	0.0000051
510.0	0.0000012	1.1435646	1.0223876	0.9849655	1.0497676	0.9374967	0.0000024
520.0	0.0000106	1.0563574	0.9244252	1.0124035	1.1406011	0.8824782	0.0000014
530.0	0.0000008	0.9758168	0.9732146	0.9203200	0.9019604	0.9966329	0.0000002
540.0	0.0000002	1.0479631	0.9382136	0.7832443	0.9738615	1.0316659	0.0000009
550.0	0.0000007	0.8907988	1.0158905	0.9530425	1.0939345	1.0853812	0.0000008
560.0	0.0000003	0.9889550	1.0060211	1.1184302	0.9713943	0.8461118	0.0000002
570.0	0.0000006	1.0920396	1.0167938	0.9360229	1.1604885	1.0574697	0.0000001
580.0	0.0000001	1.0912559	1.0612542	0.9472422	0.9479398	1.0585874	0.0000001
590.0	0.0000003	1.0684840	0.7459011	1.0209927	1.0111443	0.9267552	0.0000001
600.0	0.0000001	1.0445126	0.9802578	1.0444923	1.0540490	1.2167334	0.0000007
610.0	0.0000001	1.1246912	0.8256744	0.9621147	1.1101378	1.0043282	0.0000002
620.0	0.0000001	1.0175368	0.8760822	0.9048672	1.2111142	1.0170394	0.0000000
630.0	0.0000000	1.0216181	0.9278366	0.9864228	0.8908481	1.0526955	0.0000001
640.0	0.0000000	0.9843842	1.0026573	0.9837771	1.1449371	1.0455895	0.0000000
650.0	0.0000001	0.8151323	0.9253075	1.0534388	0.9277327	1.0144860	0.0000000
660.0	0.0000000	1.0428280	1.0885785	1.0542419	0.8816418	1.0051268	0.0000001
670.0	0.0000000	0.9233515	0.9728499	1.0324132	1.0037534	1.0578880	0.0000000
680.0	0.0000000	0.8768314	0.9244723	0.9720053	0.9264064	1.0190479	0.0000000
690.0	0.0000000	0.9685177	0.9439395	1.0824400	1.0055737	1.0527581	0.0000000
700.0	0.0000000	1.0305206	1.1559622	0.9933707	0.9434049	1.1191867	0.0000000
710.0	0.0000000	1.0719788	1.0023629	0.9543691	1.0477555	0.8952474	0.0000000
720.0	0.0000000	1.0672441	0.8875174	1.0710148	1.0275408	1.0069039	0.0000000
730.0	0.0000000	0.9968075	1.0162740	0.8970585	1.0618121	1.1251980	0.0000000
740.0	0.0000000	1.0034463	0.9977278	1.0865828	0.8987087	0.8110871	0.0000000
750.0	0.0000000	0.9577735	1.0282010	0.9301779	1.0803276	1.0372903	0.0000000
760.0	0.0000000	0.9100749	1.0227623	0.9856389	0.9513683	1.1798382	0.0000000
770.0	0.0000000	0.9188213	1.1078107	0.9082145	1.1579960	1.0843605	0.0000000
780.0	0.0000000	0.9319302	0.9978025	0.9958957	0.9561692	1.1440312	0.0000000
790.0	0.0000000	1.0588916	0.9356803	1.0437416	0.9222086	0.9801779	0.0000000
800.0	0.0000000	1.0263489	0.9595962	1.0864670	1.0573282	1.1887068	0.0000000
810.0	0.0000000	1.0094317	0.9810530	1.0520389	0.9995356	0.9453516	0.0000000
820.0	0.0000000	1.1116300	1.0269960	0.9678787	1.0017060	0.9517582	0.0000000
830.0	0.0000000	1.0408575	1.1230569	1.0739677	1.0150324	0.9768974	0.0000000
840.0	0.0000000	1.0474819	0.9449742	0.9088375	1.0673295	1.0550324	0.0000000
850.0	0.0000000	0.8904085	0.9476664	0.9223429	0.9447603	0.8260095	0.0000000
860.0	0.0000000	1.0895703	0.9284959	0.9221513	0.8883921	1.0249721	0.0000000
870.0	0.0000000	1.1723518	0.9620257	0.8999856	0.9329751	0.8994241	0.0000000
880.0	0.0000000	0.9726926	1.0811956	0.8856084	0.9801946	1.1371489	0.0000000
890.0	0.0000000	0.9078894	1.2002686	0.9648526	0.9161247	0.9796004	0.0000000
900.0	0.0000000	1.0260684	1.0815641	1.1019906	1.2009251	0.8951602	0.0000000
910.0	0.0000000	1.0721782	0.9374061	1.0420773	0.9654667	1.0256400	0.0000000
920.0	0.0000000	1.0555345	0.9430609	0.9972609	0.8801746	0.9308311	0.0000000
930.0	0.0000000	1.0513151	0.9540161	0.9034172	1.0332114	0.8500818	0.0000000
940.0	0.0000000	1.0105550	1.0935767	0.8869943	1.0315699	0.9101926	0.0000000
950.0	0.0000000	0.8605663	0.8689672	0.9136955	0.9827123	0.9307414	0.0000000
960.0	0.0000000	0.9458141	1.1021871	1.0487324	0.9750167	0.9379395	0.0000000
970.0	0.0000000	0.8598777	0.8429302	1.1180423	1.0186146	0.8207940	0.0000000
980.0	0.0000000	0.8762989	0.9671123	1.0025748	1.0831948	0.9853897	0.0000000
990.0	0.0000000	0.9330098	1.2020077	1.1611557	0.9572649	0.9546902	0.0000000
1000.0	0.0000000	0.9243867	1.0855757	0.9445951	0.8903131	1.0130687	0.0000000
