"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.4046274	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015517	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.7361165
20.0	0.0015486	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5418674
30.0	0.0015411	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.3988775
40.0	0.0015274	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.2936203
50.0	0.0015057	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.2161387
60.0	0.0014734	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.1591033
70.0	0.0014280	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.1171185
80.0	0.0013670	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0862129
90.0	0.0012885	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0634627
100.0	0.0011929	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0467159
110.0	0.0010824	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0343884
120.0	0.0009620	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0253138
130.0	0.0008380	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0186339
140.0	0.0007165	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0137167
150.0	0.0006028	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0100971
160.0	0.0005001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0074327
170.0	0.0004103	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0054713
180.0	0.0003335	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0040275
190.0	0.0002690	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0029647
200.0	0.0002157	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0021824
210.0	0.0001721	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0016065
220.0	0.0001368	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0011826
230.0	0.0001084	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0008705
240.0	0.0000857	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0006408
250.0	0.0000676	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0004717
260.0	0.0000533	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0003472
270.0	0.0000419	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0002556
280.0	0.0000330	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0001881
290.0	0.0000259	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0001385
300.0	0.0000203	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0001020
310.0	0.0000159	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000750
320.0	0.0000125	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000552
330.0	0.0000098	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000407
340.0	0.0000077	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000299
350.0	0.0000060	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000220
360.0	0.0000047	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000162
370.0	0.0000037	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000119
380.0	0.0000029	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000088
390.0	0.0000023	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000065
400.0	0.0000018	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000048
410.0	0.0000014	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000035
420.0	0.0000011	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000026
430.0	0.0000009	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000019
440.0	0.0000007	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000014
450.0	0.0000005	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000010
460.0	0.0000004	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000008
470.0	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000006
480.0	0.0000003	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000004
490.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000003
500.0	0.0000002	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002
510.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000002
520.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001
530.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001
540.0	0.0000001	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000001
550.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
560.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
570.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
580.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
590.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
600.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
610.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
620.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
630.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
640.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
650.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
660.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
670.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
680.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
690.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
700.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
710.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
720.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
730.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
740.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
750.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
760.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
770.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
780.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
790.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
800.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
810.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
820.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
830.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
840.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
850.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
860.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
870.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
880.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
890.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
900.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
910.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
920.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
930.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
940.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
950.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
960.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
970.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
980.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
990.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1000.0	0.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
