"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.0174473	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000	1.0000000

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015522	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.9789852
20.0	0.0015520	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.9316025
30.0	0.0015513	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.8739913
40.0	0.0015498	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.8153907
50.0	0.0015471	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.7607202
60.0	0.0015432	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.7122609
70.0	0.0015380	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.6707373
80.0	0.0015315	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.6360028
90.0	0.0015239	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.6074650
100.0	0.0015153	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5843430
110.0	0.0015060	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5658161
120.0	0.0014962	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5511050
130.0	0.0014862	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5395117
140.0	0.0014762	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5304332
150.0	0.0014665	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5233625
160.0	0.0014572	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5178814
170.0	0.0014484	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5136500
180.0	0.0014402	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5103950
190.0	0.0014327	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5078991
200.0	0.0014259	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5059907
210.0	0.0014198	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5045353
220.0	0.0014144	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5034278
230.0	0.0014096	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5025869
240.0	0.0014055	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5019496
250.0	0.0014018	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5014674
260.0	0.0013987	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5011032
270.0	0.0013960	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5008284
280.0	0.0013937	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5006215
290.0	0.0013918	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5004658
300.0	0.0013901	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5003488
310.0	0.0013887	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5002610
320.0	0.0013875	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5001951
330.0	0.0013866	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5001458
340.0	0.0013858	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5001088
350.0	0.0013851	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000812
360.0	0.0013845	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000605
370.0	0.0013841	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000451
380.0	0.0013837	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000336
390.0	0.0013834	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000250
400.0	0.0013831	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000186
410.0	0.0013829	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000138
420.0	0.0013827	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000103
430.0	0.0013826	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000076
440.0	0.0013825	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000057
450.0	0.0013824	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000042
460.0	0.0013823	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000031
470.0	0.0013822	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000023
480.0	0.0013822	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000017
490.0	0.0013822	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000013
500.0	0.0013821	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000009
510.0	0.0013821	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000007
520.0	0.0013821	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000005
530.0	0.0013821	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000004
540.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000003
550.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000002
560.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000002
570.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001
580.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001
590.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000001
600.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
610.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
620.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
630.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
640.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
650.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
660.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
670.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
680.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
690.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
700.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
710.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
720.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
730.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
740.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
750.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
760.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
770.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
780.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
790.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
800.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
810.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
820.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
830.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
840.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
850.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
860.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
870.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
880.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
890.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
900.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
910.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
920.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
930.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
940.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
950.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
960.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
970.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
980.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
990.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
1000.0	0.0013820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.5000000
