"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"
1000.0	0.0261630	1.1511011	0.9728388	1.0304911	0.9477207	0.4651183	0.9024242

0.0	0.0064114	0.8060741	0.9887731	1.0703720	0.9816168	1.0836236	1.0645914
10.0	0.0005273	0.9058940	1.0138336	1.1063616	0.8348064	0.9749313	0.8679531
20.0	0.0017199	1.0900769	0.9013561	1.1454923	1.0757271	1.0056356	0.7680025
30.0	0.0009394	0.9921439	0.9456992	1.0883906	0.9237666	1.1280284	0.6809296
40.0	0.0046184	0.8701220	0.9219200	1.0832441	0.9506923	1.0644536	0.6389787
50.0	0.0033372	0.8901013	1.0333575	1.0130210	1.1756482	0.9410328	0.4294839
60.0	0.0011438	1.0265988	1.0319528	1.0515750	0.9787783	1.0758017	0.5524689
70.0	0.0002824	0.7708610	0.9756180	1.0276209	0.8751751	0.9004351	0.6105370
80.0	0.0004455	1.0085371	0.9604148	1.1271192	1.0654473	1.0826495	0.6444615
90.0	0.0013629	1.0449056	0.8468434	0.8682390	0.8591220	1.0638395	0.4559133
100.0	0.0035074	1.0328297	0.9135168	1.0514732	0.9538565	1.0150018	0.5799584
110.0	0.0004148	0.9740647	1.0563533	1.0502119	1.1412075	1.1912885	0.4611294
120.0	0.0012922	0.9858772	0.9282286	1.1018750	0.9970525	0.9988008	0.5498510
130.0	0.0018559	0.9620597	0.9902801	1.0741233	0.9729104	1.0594425	0.4949644
140.0	0.0028026	1.1189708	0.9422936	0.9902074	1.0018921	0.9294508	0.4041381
150.0	0.0025580	1.0308477	1.1307915	0.9815327	1.0815431	0.9687061	0.5860605
160.0	0.0009271	1.1622267	1.0595758	1.0975319	0.9068554	1.2020455	0.5503719
170.0	0.0023581	0.9665741	1.0555595	1.0816332	0.9217307	0.9145862	0.5009552
180.0	0.0009586	0.9862679	0.9245777	0.9256715	1.0223513	0.9464441	0.5204768
190.0	0.0034182	1.1491414	1.0211070	1.0504242	0.9436634	0.9750015	0.5695607
200.0	0.0015838	0.9662418	0.8916939	0.9591151	0.9276341	0.8490641	0.4703735
210.0	0.0007192	0.9510712	0.9152203	1.3420858	1.1284812	1.0945114	0.4530735
220.0	0.0067461	0.9782230	0.9686223	1.0217578	0.8962656	1.0494670	0.4855194
230.0	0.0009160	0.9988990	0.9248214	0.9674359	0.9822912	0.8801294	0.3904059
240.0	0.0013374	0.9562395	1.0244668	1.0491038	0.8920854	0.9703463	0.5722207
250.0	0.0004484	1.1025504	1.1311151	0.8854420	0.9251666	1.0319964	0.4914342
260.0	0.0016046	0.9780978	1.1879647	0.9861976	0.8089774	0.8695393	0.5426895
270.0	0.0014672	0.9318495	1.0647322	0.9887837	1.0633837	1.0518209	0.4863466
280.0	0.0034620	1.0197950	0.9550034	1.0421950	1.0183402	1.0904864	0.4743781
290.0	0.0056312	0.9481483	0.9125177	0.9595485	1.1112821	1.0193546	0.4578870
300.0	0.0018235	1.0352384	1.0391680	0.9206792	0.9036881	0.9577868	0.4820653
310.0	0.0003550	1.0970811	1.0442830	1.1557048	1.0302425	1.0383860	0.4622163
320.0	0.0016789	1.1344433	0.9189127	0.9636517	0.9764359	1.0004278	0.5340716
330.0	0.0015807	1.0664376	1.1978934	0.9913853	0.9566451	0.9543646	0.4995164
340.0	0.0004645	0.9739396	1.0603351	0.9383476	0.9366151	0.8017915	0.4411242
350.0	0.0013298	1.0674580	1.1270384	0.9635546	0.8971895	1.1362893	0.4404907
360.0	0.0024629	1.0214814	1.1361215	0.9252788	1.0720576	1.1358250	0.5215789
370.0	0.0007854	0.9283286	1.0014979	1.0436772	0.9976680	1.0434717	0.4826264
380.0	0.0004029	1.0113946	1.1508708	0.9932405	0.9423515	0.9088711	0.5084162
390.0	0.0013946	1.0357966	1.0303402	0.9895803	1.0445648	1.0666073	0.4518842
400.0	0.0026666	0.9751161	1.1027230	1.1087870	1.0761236	0.9401965	0.4685553
410.0	0.0019768	0.9896306	1.0493098	1.2988307	0.9714744	1.0252923	0.3947949
420.0	0.0026738	1.0983089	1.0194949	1.1663414	1.0980650	0.9472304	0.4971759
430.0	0.0011775	0.9559545	0.7966604	1.0971330	0.7955223	1.1063545	0.4903925
440.0	0.0010591	0.9217795	1.0426185	1.0282790	0.9631987	1.0541212	0.6320438
450.0	0.0019235	0.9463516	0.9687887	1.0728687	1.1091423	0.9484746	0.5377294
460.0	0.0029628	1.0508272	0.9723713	0.9807547	0.9606857	0.9779510	0.5422137
470.0	0.0046647	0.8802706	0.9944121	1.1021429	1.0243811	0.9420587	0.5704685
480.0	0.0008909	0.8493376	0.9134646	1.0466121	0.9900633	0.8772909	0.4306509
490.0	0.0005105	1.0628459	1.0307409	0.9480882	0.9594792	0.9830226	0.4847649
500.0	0.0039834	0.9512988	0.8817612	1.0016077	0.8715182	1.0888116	0.5266130
510.0	0.0020764	1.1007292	0.9752958	1.1981751	1.2333537	1.0068673	0.4199219
520.0	0.0006824	1.0336652	0.9505895	0.8766166	1.0507120	0.9558669	0.4529708
530.0	0.0019070	1.0347345	1.0796739	0.9098435	1.0621641	0.7881058	0.5901176
540.0	0.0033361	0.9340980	1.0809481	1.0094671	0.9148213	0.9710082	0.4433794
550.0	0.0011551	0.8777869	1.0946247	0.9780895	1.0008205	0.8942912	0.4913936
560.0	0.0029390	0.9168048	1.0000593	1.0054333	0.9822969	1.1180242	0.5262519
570.0	0.0016261	0.9112247	0.9022074	0.9903637	0.9837742	1.0063850	0.4640539
580.0	0.0011111	1.0214704	0.9752926	1.0290675	0.9810806	1.0949731	0.4343756
590.0	0.0011622	1.0367461	0.8483572	1.0799243	1.0847521	0.8634295	0.4319547
600.0	0.0014712	1.0490276	0.8825785	1.0076984	0.9699180	0.8539535	0.5026124
610.0	0.0019540	1.1068995	0.9852205	1.0533243	1.0490410	0.8808331	0.4331521
620.0	0.0009001	0.9684740	0.9905756	0.8936648	0.8415992	1.0494122	0.5682997
630.0	0.0003568	0.8606799	1.2292000	0.9933290	1.0520547	0.9634374	0.5144151
640.0	0.0007227	1.1984899	0.9738142	0.8739774	1.0244595	0.9652929	0.3908188
650.0	0.0034806	0.8315438	1.0259507	0.9179460	1.0320955	0.9455734	0.4963495
660.0	0.0021134	0.9579799	1.0223096	1.0407961	1.0071817	0.9063556	0.4993331
670.0	0.0004821	0.9801592	1.0747288	0.8787569	1.1620423	0.8551131	0.4879853
680.0	0.0008162	1.1506324	0.9974859	0.9144926	1.1044377	1.0744883	0.4896988
690.0	0.0019591	1.0916596	1.0900940	0.8377377	0.9476408	0.9098577	0.5176794
700.0	0.0030528	0.9187164	0.9169109	1.0270822	0.9974326	0.9842729	0.4359741
710.0	0.0029879	1.1210777	1.1406640	1.0276240	0.9057452	0.9185165	0.4699468
720.0	0.0026235	0.9794018	1.1052893	1.0069876	0.8929447	0.8170596	0.6000551
730.0	0.0016730	1.1416894	0.8041282	1.2498494	0.9241771	1.0018268	0.4642892
740.0	0.0042910	0.9602606	1.1202021	1.0904335	0.8881287	0.9807920	0.6686697
750.0	0.0010290	1.0645447	1.0442772	1.0925302	0.9296985	0.9116630	0.4643269
760.0	0.0002335	1.0338661	1.0001274	1.0199848	1.0580167	1.0039138	0.4454616
770.0	0.0048180	0.9927759	1.0541553	1.2081037	1.0035600	1.1055193	0.5577167
780.0	0.0006678	0.9990645	1.0224961	0.9734829	1.0595311	0.8292441	0.5568061
790.0	0.0038729	0.9610056	0.9483940	1.1240933	1.2244800	1.0411223	0.5352340
800.0	0.0007817	1.0000039	0.8894680	1.0258333	1.0494707	1.0458737	0.4846469
810.0	0.0024465	0.9381311	0.9007409	0.9968183	1.1717286	1.1461120	0.5685560
820.0	0.0007042	0.9165761	1.1492742	1.0892647	1.1110056	0.8900956	0.4876305
830.0	0.0010767	1.1180362	0.9531178	1.1471674	1.0544213	0.9772979	0.3925389
840.0	0.0015290	1.0372059	0.9535372	1.1486193	1.0148680	1.1949886	0.4038249
850.0	0.0015717	0.9940486	1.2173026	0.9438604	0.8570911	1.1489649	0.4147464
860.0	0.0012447	0.9297582	0.9103936	0.8616266	1.0719486	0.9738510	0.4945032
870.0	0.0017944	0.9423532	1.1476351	0.9298025	0.9896384	0.9071073	0.4815776
880.0	0.0039176	0.8963023	0.8629572	0.9448451	0.9644221	0.9349312	0.5228495
890.0	0.0006517	1.0034273	1.0258058	1.0276756	0.9662733	1.3171416	0.5817872
900.0	0.0026355	0.9901859	0.8928580	0.8646832	0.8963008	1.0408828	0.7196149
910.0	0.0011813	1.0108400	0.9820041	1.0094010	0.8519098	1.0269697	0.5742554
920.0	0.0009463	1.1240688	0.9361022	0.9565204	0.9263264	1.0474842	0.5455088
930.0	0.0003419	1.1074559	0.9430319	0.8936505	0.8719346	1.0657585	0.5594466
940.0	0.0020461	0.9918351	0.9951098	1.0291425	1.0227912	1.0530905	0.4975668
950.0	0.0015336	1.0554257	1.0784816	1.0157360	1.1373519	0.9002684	0.4466033
960.0	0.0013912	1.0895488	0.9087051	1.0841453	1.0448118	1.1184321	0.6165846
970.0	0.0098862	1.0227573	1.0665827	0.9982428	0.9023704	0.9688810	0.4700925
980.0	0.0028010	0.9910511	1.1226040	1.0158559	0.9171627	1.0426459	0.5738124
990.0	0.0043703	1.1232012	1.0497558	0.9737541	1.0041441	1.0448521	0.5932027
1000.0	0.0017508	0.9874558	1.1013887	1.0199772	1.1346475	1.0825563	0.5327596
